ORF_ID	plate	FBS_mean	FBS_fdr	Iron_mean	Iron_fdr	Temp37_mean	Temp37_fdr	YPD_mean	YPD_fdr	NaCl_mean	NaCl_fdr	SDS_mean	SDS_fdr	Sorbitol_mean	Sorbitol_fdr	YNB_mean	YNB_fdr
orf19.667.1	GELCPlate 09	6.113641379	0.000163439049554274	4.554844973	2.23909828254176E-05	6.610133926	5.35474322255262E-06	5.837663413	1.72801567875064E-07	3.417737643	1.07097691269662E-07	5.761912141	3.13394108233205E-08	4.014184445	4.8230757786306E-06	6.025367272	3.14533113528217E-16
orf19.666	Plate 04	0.584575222751753	0.397337020037845	0.0978894801118939	0.900034918830814	0.398807388324809	0.363140086901633	-0.115168054912981	0.883213170412171	NA	NA	-1.229241928	0.0145307079946645	-1.018442068	0.121989928438345	-0.320560845090413	0.245077975669932
orf19.663	GELCPlate 03	0.927019836590024	0.0968635946156568	-0.0919265742322598	0.944910030525201	6.164245295	2.84830902528667E-07	-1.385485053	0.00061070300282005	2.372863977	0.00167026492422296	0.232695729754511	0.636839313741813	-0.413335194397287	0.218730400796665	0.758078294766906	0.00080181463549037
orf19.658	Plate 20	3.501484682	1.35535478269504E-07	1.816978087	3.99380059974977E-06	4.942182771	6.36307115458296E-09	2.590365242	6.5784524565279E-08	2.374101354	2.4518043227464E-06	2.611755178	5.11392781454846E-06	1.76972749	7.18767532305595E-06	2.629726077	5.1275347830227E-20
orf19.657	GELCPlate 01	6.137592868	3.26530742999847E-07	5.726053811	4.75408223711165E-07	6.354313667	1.64916068371397E-07	6.594077236	1.72276723425392E-07	6.535059441	1.14092083415487E-06	5.966808988	1.20157176862463E-08	5.591324429	5.93933318192219E-08	6.730695746	4.46094353834358E-17
orf19.656	Plate 20	-0.147699839144709	0.771438095859116	-0.484767139578881	0.458612238660628	-0.132468765184224	0.769571287922869	-0.417433740934892	0.200330222707314	0.00156300904700845	0.999146603667437	-0.236840759560659	0.582305474904345	-0.0388973329245203	0.948101688927826	-0.0234445869874634	0.911099481499616
orf19.1171	Plate 19	-0.252012408309404	0.509915048156298	0.400016861396027	0.240696040459321	-0.223028188735567	0.623972539423158	-0.306890844522005	0.427674593834986	-0.340200173693974	0.315311351745408	0.0953855885339666	0.820032826616879	0.00110022681086416	0.998165140640754	-0.0128212530377174	0.940865978254544
orf19.1170	Plate 20	5.975173709	5.21085841589217E-07	4.999539467	2.51838772248292E-07	4.661817669	1.24582730615752E-08	6.358572362	5.56053192959359E-09	5.911950918	1.38677872871372E-07	5.577354586	1.10261526821363E-08	5.245775223	0.000107510960376574	5.573848727	1.25723609458431E-17
orf19.1169	GELCPlate 08	-0.338546355028991	0.294467901792322	-0.644371195847976	0.00176870664364273	-0.383578246056079	0.16083657164206	-0.327728560201262	0.500628529191179	-0.115309117390321	0.892426249224634	-0.216968282900779	0.547794749496113	0.158105118821599	0.678649570534165	-0.189098175604979	0.143923338685467
orf19.1168	GELCPlate 05	-0.74241218255213	0.0460827589320588	-0.754883654431351	0.0127861011679271	-2.583326004	3.37248120888517E-06	-0.324304146938512	0.474829435452127	-2.683974785	0.00705926327700435	-1.05636047	0.00244708691736497	-2.037313712	1.03295825303783E-05	-1.822090562	1.46614160034992E-15
orf19.1167	Plate 14	-0.284421915151228	0.357807286063849	0.0887759936846341	0.891094628410578	0.55525078743773	0.118012324894313	0.231817607999494	0.573121780690132	0.177012163907585	0.746292317502524	0.168478085362066	0.607080348583777	0.29879438285789	0.519780788072789	0.0636470888219168	0.687996444185683
orf19.1163	GELCPlate 08	-0.293512261362248	0.390503243012945	-0.0422675426759429	0.942205456857904	-0.731968195576373	0.0606084317764485	-0.929096616002225	0.00117030516498611	-0.0113299424196178	0.988701626209523	0.00685762651575581	0.992214655820049	-0.417929630837811	0.183798811498641	-0.23909491536682	0.171056843792414
orf19.1162	GELCPlate 08	0.0176114550357348	0.982361926241247	0.0671397634830449	0.926986565297421	-0.543060043452949	0.144642261264475	-0.0317959739526106	0.952068388378147	-0.33544962965527	0.531217362876214	-0.168995239313851	0.66763699472184	-0.41445876812737	0.328267523543097	-0.171527511477427	0.39515393046396
orf19.1161	Plate 08	0.310436926268005	0.319766078316743	0.094552792441828	0.809198987591326	0.522026209286213	0.197889030900155	-0.312870946601275	0.506993485811283	-0.15047306621599	0.844453501052017	0.269122581141798	0.310784904812073	0.545782249017405	0.0680648977370533	0.390952124636358	0.00512840440429726
orf19.1160	Plate 20	0.0037018026862283	0.994787573258818	-0.0374929913191823	0.952046170370796	-0.495798411565949	0.262124295471508	-0.32776513452531	0.418406251382809	-0.104400291355866	0.904845912874545	0.0033019815653401	0.994294990982862	-0.512768717752246	0.211567002646278	-0.0844109428529358	0.559225474614473
orf19.1159	Plate 20	0.125702508334085	0.799087685229577	-0.259271952640958	0.510849710089201	-0.0349115149461798	0.959936013550037	-0.0689405161289596	0.902188427453539	-0.58858411640964	0.23905533024371	-0.111617800503364	0.815408047396406	0.188935251043283	0.684947742435124	-0.0104889827480386	0.951065952875746
orf19.1158	GELCPlate 08	-0.275713850988653	0.359526777694215	0.369458165918958	0.639227731265327	-0.385262907440881	0.442002984822076	0.0886619434254733	0.942291692978639	0.147785651357593	0.838848463943802	0.247635025695704	0.577179427444666	-0.402984751346445	0.287255989249218	-0.156141091327531	0.363587575527606
orf19.1156	Plate 04	-0.106118296529019	0.867141999304955	0.0380714971715514	0.970470359285353	0.310470736510944	0.662134339152834	0.307001033051609	0.659965976130137	-0.0432601256504822	0.975948665405692	-0.0660291827940014	0.905815629230735	0.615609309666553	0.285682166777131	0.0889396065347252	0.78099854260093
orf19.1155	Plate 25	-0.150759841591801	0.702032687524215	-0.0740640215829597	0.854921437938506	0.748928636826497	0.0230770289521087	-0.0087730488372006	0.987914678341913	-0.445926518612393	0.396313432060969	-0.110987454092541	0.859646302451233	0.107247487615447	0.845950451019766	0.192936288683687	0.130172844176054
orf19.1154	Plate 22	0.226701673046217	0.730658319281273	0.438307528370969	0.449542150448295	NA	NA	1.310824348	0.214628633746058	NA	NA	0.379082844392169	0.207831529629277	NA	NA	-0.0101095922679568	0.981509397631531
orf19.1153	Plate 14	-0.242229152181998	0.476907245628141	0.0191689627156123	0.965916150544109	0.0591282505995874	0.914309841023061	-0.0833699841358294	0.88189401814772	0.12473335455204	0.861608632388662	0.143803976476927	0.596657775730229	-0.145830565831782	0.78086304350861	-0.097174330587725	0.47540106421597
orf19.1152	Plate 12	-0.376578827941539	0.336378952839881	0.0785091452186405	0.911406334238197	-0.371246084468491	0.471748312712551	-0.119096045251087	0.796972667700003	0.0960682079543858	0.901252933546253	0.471769043201664	0.0766141617142169	0.106258646744701	0.822130581161223	0.166354032799405	0.355216994299067
orf19.1150	GELCPlate 05	-0.586840003492354	0.0281244565618338	-0.0503302868039142	0.922585378399104	-0.0629699855623865	0.887272640525135	-0.374545515747339	0.318385741025098	0.173075478370474	0.756888776043436	-0.208575690651952	0.614183495497963	-0.395257492850464	0.369781358707065	-0.485370508366794	0.000445702535369013
orf19.1149	Plate 06	0.154248293516248	0.716572497489259	-0.153430245131379	0.794488829976532	0.060603127860067	0.919807075737732	-0.29061566181495	0.395827059056294	-0.351986891620618	0.499500567212621	0.0142131460970315	0.978550534554115	0.190676624945918	0.697421120027031	0.0345256209664856	0.808534539541027
orf19.1142	Plate 19	0.374426690028467	0.497490601177908	0.347055500060422	0.52727178777595	-0.091216204896926	0.823539959838082	-0.103303194417902	0.848483419759748	-0.581910671879925	0.179181421708992	0.116701652127775	0.693168125101563	-0.0338091263821317	0.943911400952447	0.184025458829089	0.226154689638444
orf19.1139	GELCPlate 08	-0.206831035646646	0.578572333175637	-0.398439609227287	0.191827126387622	-0.123206214657611	0.769571287922869	-0.508918869413618	0.117124993630045	-0.153553758622129	0.809874931613366	-0.485619019313373	0.0591872961640338	-0.718482786661215	0.0818337320750626	-0.107907677197408	0.454568737469575
orf19.1135	GELCPlate 04	0.0396173553974733	0.935122585802699	0.112879876777465	0.79763841420677	-0.240498295444173	0.502905009520516	-0.227422759655235	0.567366055424934	-0.552515115433497	0.336004883667	-0.191139756585791	0.482188190462399	0.272147577516596	0.625695076150827	-0.0962023061957031	0.673060179263061
orf19.5278	Plate 05	-0.22900105695153	0.711955300424498	-0.44611306520838	0.692545541367421	-0.659458980556766	0.170958609523658	0.477598440756711	0.463900142390112	0.096146743532344	0.955622091119882	-0.168080985938866	0.687816698350429	-0.130668579091202	0.890994043191316	-0.0685551024686919	0.879566293670779
orf19.5276	GELCPlate 05	0.108657175506364	0.88074366578747	-0.502722587550019	0.117821361571452	-0.350869415626367	0.390050442661857	2.933967697	1.77428795188636E-06	-0.22129933010231	0.606775687799197	-0.0427848993632519	0.91899201403977	-0.432954976558028	0.328267523543097	-0.11412723659844	0.453158859927274
orf19.5270	Plate 05	-0.348905254944563	0.46392598257605	-0.278871140025999	0.811815008253436	0.431109916944093	0.447818081459078	0.0200454152504774	0.980483190159246	-0.220219957193888	0.856969187937628	-0.276238180802683	0.37220603464984	-1.033900325	0.0558396586964604	-0.0229838828691816	0.911378053570547
orf19.5265	Plate 17	-0.201363320182777	0.619018266234089	-0.0394672809221561	0.92425295111024	-0.0311957247261082	0.961870688687019	-0.195267452687887	0.698727006481938	0.177713790577744	0.728598289969094	0.0317741365521386	0.963979060393112	-0.278692919471626	0.500795038481497	0.189468423857752	0.211799322238292
orf19.5263	Plate 17	3.509189487	6.70706661029165E-05	4.282539994	2.99748374926233E-07	6.506399276	2.01544941876066E-07	-0.0921483623065204	0.91609976365517	4.604816869	0.000220698962200569	5.598282725	3.61232245019845E-07	4.396973556	7.17385819410868E-09	5.637444901	5.21643640773745E-17
orf19.5262	GELCPlate 02	-0.0406551284529737	0.9424245360838	0.206672361861016	0.672809481277786	-0.0911437577456209	0.825480977136351	-0.187279246515331	0.630534764974455	0.237986119001589	0.646186065025915	-0.14102548190803	0.669588871103982	-0.390511023289267	0.395654346917441	-0.103171864311859	0.623135846543932
orf19.5257	GELCPlate 07	0.0662393158605854	0.881819617014393	-0.273607895885373	0.357651221380374	-0.10597366754608	0.860578859493899	-0.125089830636742	0.798279347383909	-0.266228955613882	0.512080821402422	-0.071339529358264	0.905596755177716	-0.367213016601032	0.419156945235565	-0.0443196854910864	0.777978482462667
orf19.5255	GELCPlate 07	-0.184606836604031	0.592777791305729	-0.292764570814507	0.29201064335599	-0.656909269736627	0.0904184498624651	0.0672002074013821	0.915366768838005	-0.425748377004213	0.341162123185894	-0.276760050659846	0.253690159893129	-0.00054411054681801	0.998627836638515	-0.0917084632769443	0.568624975686261
orf19.5253	Plate 17	0.171626927340903	0.810173593056679	-0.25739417410493	0.485117657116846	0.104228544515501	0.811081100645685	0.0613195908117098	0.898637222968914	0.0532795182270281	0.954495754407829	0.168639938887757	0.672570887612517	0.17802186155562	0.745030044711066	0.226330744754517	0.192387294515783
orf19.5251	GELCPlate 05	-0.265538832513697	0.589166136905053	-0.369456184187176	0.412312429490795	-0.969982161203772	0.0697606337603289	-0.343664514322149	0.535475661941872	-0.900234214830183	0.063690502752161	0.0713608038617713	0.900145612950616	-0.468364669960219	0.524731026516829	-0.634561194977776	0.000528929321802595
orf19.5250	Plate 05	-0.234070135929755	0.634332195545251	-0.157631364971935	0.811754134623304	0.41594400955846	0.216171154024809	-0.298706929956609	0.545815260050466	-0.0747541524092645	0.941751036946484	0.12951437759486	0.759739305050787	0.0603023038018564	0.903823379759195	-0.0465981632110875	0.79631479588558
orf19.5243	Plate 06	6.017848065	1.86868863455786E-06	7.25693315	7.03728962654453E-05	7.495125057	6.36937263775925E-09	0.755134050851928	0.2328797146416	7.469733315	1.64312066292681E-10	6.243598737	1.55757030457927E-07	6.516287712	3.88390490851313E-07	7.331474013	1.41109118339515E-14
orf19.5238	Plate 24	-0.323872812814723	0.163342851027918	0.0256006704554314	0.956202355503596	-0.398082694471239	0.237485717911977	-0.00688436630078842	0.991923442382276	-0.238878726020699	0.491310476066923	-1.10880444	0.000143260088460526	-0.168071425969262	0.745030044711066	-0.571490333496363	1.17344758800497E-05
orf19.5237	GELCPlate 02	-0.337408777598691	0.163342851027918	-0.0303504014708555	0.972130220589827	0.0542840426699332	0.945982446116732	-0.193356560107419	0.676287005095052	-0.634986478000124	0.123670829402908	-0.817712572665499	0.0200487955708946	0.104982302941676	0.871192089598619	-0.217605920933301	0.184037526502518
orf19.5234	Plate 07	0.357359445942346	0.494531693199824	-0.560707181453612	0.276115747754895	0.123469445656701	0.754288134928116	0.15133232712416	0.796972667700003	0.67283773176346	0.123045452326856	-0.332169602295911	0.521935241110483	0.147518370793803	0.817342792009744	-0.244667095840433	0.0838435474450508
orf19.5229	Plate 16	8.420969979	2.1631397230244E-08	7.482320753	4.8549512305083E-09	8.046012783	3.65883116989011E-07	8.569870197	3.54921924209122E-11	8.167110798	2.46798071508469E-07	7.761315294	1.90023716251375E-09	7.325123547	5.13953563127603E-05	7.816276652	1.18941608849919E-14
orf19.5228	Plate 20	0.0123565120788848	0.982361926241247	0.129551102291878	0.83615373858511	0.16714758697779	0.707009207364156	-0.0665610108487398	0.898278436691775	0.196893206694906	0.70470968622201	-0.417561654689133	0.128557767352097	0.150702718362976	0.743618228894274	-0.2392492120922	0.10059661673875
orf19.5224	Plate 18	0.191297573818365	0.508142576458511	-0.0777473932510576	0.834673721498775	-0.277616234695451	0.501854041340171	-0.390404343072601	0.442798930968443	0.169554496921101	0.823092550931442	-0.198805126890966	0.481866701990932	0.0340676475827891	0.948101688927826	-0.255216748553539	0.0544207308833798
orf19.5220	Plate 06	0.0679067638598583	0.852250463088867	-0.02923874574008	0.944910030525201	0.0579689129423088	0.933614884770311	-0.0795071299163975	0.863340889144807	0.0896099105641881	0.917760699347618	-0.0229408005333405	0.973247356483707	-0.305431567820598	0.661843117161398	0.0379036530321031	0.873008491184629
orf19.5219	GELCPlate 07	-0.25681267045943	0.638893637607376	0.607487304453518	0.0649689737324381	-0.203844477284838	0.625593667769795	-0.376840508397954	0.762835168885064	-0.188554001298817	0.729408669603186	0.335825007929152	0.633618631640828	0.105734023670851	0.803573314494977	0.0365657041598679	0.98417660709517
orf19.3765	Plate 21	-0.336000793749414	0.303535237762073	0.491847130373656	0.0506793542032927	0.69856886642376	0.0808703458086016	0.232352747124566	0.620473810084381	0.858548429009505	0.00760124051836465	0.665232115171934	0.00224492368382193	1.020073474	0.010948127612407	0.505834265776552	0.00105043858160194
orf19.3764	Plate 13	-0.0528809750182108	0.895332458731569	0.876661208686244	0.00504766779039763	1.289791642	0.000262384519095776	0.343381004447693	0.408894157009064	-0.20662288626426	0.668925617021988	0.507925889219015	0.0934055825781766	0.0229427652514755	0.973096283701339	0.5092561691226	0.000549516153199047
orf19.3763	Plate 12	-0.370813205173973	0.520726883600878	-0.133204478663541	0.88207544858555	0.872285621543027	0.00979607739257108	-0.176995371623301	0.737717806021744	0.160342919421529	0.92347092597833	-0.212109844579181	0.717452940423053	-0.187593619054243	0.709262300739965	-0.196960132171164	0.400882679060729
orf19.3759	Plate 13	0.665093358540699	0.0741376340273051	0.075668351776588	0.857731311768926	0.363751653408882	0.469226926351705	1.281141354	0.00321764292665488	0.102896815439382	0.895176425131563	0.208783955396499	0.607080348583777	0.561218331787272	0.158201734155989	0.289636799626538	0.0518966862978917
orf19.3757	GELCPlate 01	-0.574534018895748	0.035076955319124	-0.0339529862276972	0.947349807163025	-0.236854851199829	0.491138804168713	-0.380024663587587	0.443231841604281	-0.0857719911669569	0.889499742635093	-0.349175440193958	0.236669235907381	-0.0636866499137115	0.909561391792419	-0.346634981003779	0.0326655386660155
orf19.3756	GELCPlate 01	-0.449406138589172	0.234440158068216	-0.337543711726902	0.384178145162354	-0.370345890264884	0.457133100230313	-1.510437624	0.000843004850803472	-0.619422804201877	0.223054460785071	-0.478287984396304	0.256518122517907	0.136393995241527	0.794822728976578	-0.028745224036382	0.838798607409384
orf19.6358	Plate 20	-0.0976499670341773	0.809220533881697	-0.42392891826824	0.234546255609948	0.262379068641935	0.461116970557518	-0.529220197853923	0.207708971396114	-0.164384108387523	0.76150394293348	-0.720502245042872	0.0160694356566134	-0.555318416195088	0.256479147855191	-0.188521857090441	0.261421614558709
